x,y
-0.6774734574839052,0.9548686102177455
-0.7499796392873628,0.8522131904229546
-0.31585204725532323,1.3845018359898744
0.8696052176937412,1.4248506506215561
-0.2784791531808575,1.5361216054546996
-0.4975585627621246,1.1696530138159622
0.36486346077009935,2.695365599773447
0.00026269132709177967,2.0462005979399214
-0.048791313211284715,1.9218073749510078
-0.2549807613165991,1.465271854922097
0.6722012756307314,2.493631377965695
0.02841549956357725,2.064130916670124
-0.6177261612568117,1.039144652019519
-0.15263858796377217,1.7238963442905286
0.2966937561976528,2.4980161031159045
-0.2689555215280448,1.5699607469037107
0.8590856796992106,1.5129779669850405
-0.6911781892469875,0.8851953035254032
-0.2537131106564594,1.547341405769501
-0.8229066011983517,0.6154313334099324
0.6068289277164669,2.6425987681703775
0.16611683199264582,2.3367152974608127
0.0590534025408882,2.076338174655683
0.7503484003475112,2.162013989556692
0.5452700918144859,2.672047988777176
0.2712872476319417,2.4205835248546332
-0.7366284473658056,0.8592895326901825
0.6249613419387547,2.5693059806124716
0.7357049481704507,2.178145290011649
-0.7771821480216636,0.8614943003185874
0.8534712109547375,1.549780709752164
0.7105679140679628,2.245267230945392
0.8558797861366423,1.5482816689784402
-0.32880232501512086,1.3981109443058684
-0.4088405337021219,1.3167782053752524
0.13668242677870923,2.2871287109317877
-0.25509054401641285,1.5140859104891455
-0.8501651343674606,0.5388542846711082
0.6905747640342499,2.3550954735023133
0.7048931110612464,2.289925634777069
0.07351489893669116,2.189798067868828
-0.3032289219441393,1.408585895971876
-0.8791262844527619,0.48846209725346523
-0.08780117950875521,1.8613165534202623
0.5787333043768865,2.5895143369055624
-0.4974336058409159,1.1957814069530464
-0.1501911265258642,1.7642673255450556
-0.57368840554947,1.0606590222196568
-0.39655652114827267,1.3163406061551706
0.13987828095733867,2.1019731390150715
-0.045236649568285436,1.9215578873525294
-0.3313590743773205,1.4388447818472772
-0.311599624433081,1.4767444205215126
0.6968250232417819,2.3047159592376696
0.13365876102640795,2.1886258811627797
-0.06905085066672645,1.8441575143183295
0.9895367182064385,0.18520062058907674
0.17404315973519324,2.3616944607582173
0.8311853717719644,1.6839936165659468
0.16807021308144487,2.3805380712864466
0.1260526539841651,2.2443253424275382
-0.09378557616345118,1.791963473965188
0.06973241661579288,2.2185923681782267
0.916423751184201,1.011651066836549
-0.6245783918953887,0.9765981086657072
0.6872770029728383,2.2735086010963066
0.2111022975618122,2.3413375747919916
-0.7899145604700053,0.794679679710457
0.22604341267542427,2.4929431852611663
-0.6347481575910727,1.0693152717076528
0.3170285592086557,2.5209361548167135
0.38694501075400467,2.632848534772204
-0.1124261280398755,1.7427181316966618
0.283276791968063,2.5164421472479397
-0.4740162756545565,1.2382281440744631
0.40813870016748144,2.637833022785914
0.9237295779048573,0.8566976166988101
-0.7848223563054051,0.7253640958870412
-0.3210553954336621,1.3755761902947463
0.11378263269074851,2.333298597892019
-0.7569135112428611,0.8952071355749208
-0.9923192918735431,0.03332480479893205
0.7519793985140446,2.0638166096836947
-0.9716442579478908,0.1204032449530571
-0.8213137182516579,0.730819139600263
0.6940783410025861,2.4311208900234536
-0.7177841713889699,0.8382270263580387
0.3097732151458661,2.515219147108704
0.4973091064225055,2.5999320714368697
-0.7483394520677866,0.8073045844445735
-0.2472138128631891,1.5062276065479199
0.09953706431012566,2.1215861903831925
-0.36347808864910336,1.4156326342367547
-0.18510325366844094,1.666969248529021
0.6909938005075824,2.3620061660682676
0.9747507194391836,0.342184005833235
-0.5943499117196367,1.1612199765363866
-0.2826005450321303,1.429848514338426
0.4217003727088331,2.635038979165856
-0.5115920585086169,1.1491271137585033
-0.36118323815858,1.3705156411314647
0.6631586450735105,2.487400891552873
-0.024641120444109932,1.9797037539850415
-0.3475800942976004,1.3455172996925024
0.5540326825969821,2.7235951798709217
-0.5350931484544734,1.1535475277876224
-0.10484056991346069,1.7556204766212122
0.2721171363007848,2.5812677888946096
0.4484311633155629,2.7518723458110332
0.8544196472345678,1.682529542939595
0.5408520994880135,2.645136305553104
0.11978521263856212,2.284412226723291
-0.8405731465094006,0.6294053095239865
-0.24039979190304872,1.4567391815952424
0.2751826940413391,2.523908591199236
0.1300312383298028,2.247396577117788
0.04254144999379683,1.9769272350654168
0.28687706183400397,2.5940776053126
0.6451937255059537,2.4846331837087976
0.8216406835049044,1.6962019630568776
-0.11852436242953068,1.7417190546266565
0.4273980407893445,2.6021850000427884
-0.910822666425521,0.3571258700670939
-0.25060289573526084,1.5038393223027182
0.9695267444715285,0.3769958742242067
0.691716639272123,2.421144607768151
-0.9022791441590021,0.5346481913235651
0.14881003030210205,2.424250523927203
-0.10952892435386197,1.7474015322989316
0.9987685484334832,0.07728324884359877
0.1361579951327272,2.274012806312449
-0.9946005791301165,0.03293528268386367
-0.7666052504913925,0.765599093542718
-0.7916343787497169,0.7392066213507017
-0.5947394796282202,1.102409582098255
0.5988579799162361,2.6373974255143326
-0.07182861307442012,1.8391814085515341
0.5292607495480581,2.6124004160821515
0.1915412758222501,2.445424851368248
-0.7655961454545748,0.7591145424931267
0.7314688561779128,2.3047781079053586
0.8048408166627035,1.883882460122752
-0.33676236944982274,1.300655909899311
0.07764721715122169,2.0233342420587666
0.6449043074446081,2.4919614874430027
0.268175517209746,2.5069237915381257
0.9810394374908433,0.3438847406697115
-0.26563313161873503,1.513278932130628
0.16825387110829437,2.3270785944454513
-0.8230777585074924,0.6895398012137387
-0.7977727438546525,0.7230847757114861
0.7196530607608309,2.2619394658000873
0.40326430180049644,2.6331959319705764
0.14356381330781454,2.2782871921137327
0.7181923748990269,2.2536002378356543
0.6920735006916072,2.3888233888100614
0.6841406133693344,2.370513969230491
-0.4740206682226773,1.168004091761629
-0.21437323589463886,1.550428778707217
-0.24751098377037128,1.6360380694247865
-0.6189614732132145,1.0482461559177403
0.5646678746869873,2.668361712993891
-0.6282122279408049,1.10767794287763
0.20417617115328124,2.372662892586911
-0.8407333985230381,0.7098337449882598
-0.9569922385277674,0.2234688096356341
0.5583634941483182,2.614669060594409
-0.766993916291087,0.8397982181058378
-0.8081797239342488,0.6764272231291186
0.615644986802403,2.5764598548158992
-0.5345711003683498,1.0817758704039386
-0.36593934560808994,1.2624035225757553
-0.79706880759732,0.7180301880527766
0.1396235952967042,2.237592718447673
0.6287126498053082,2.493971209431864
-0.5436385969964836,1.1550873768407928
-0.13935305978731272,1.7556125316159485
-0.142901912552704,1.7420073373923635
-0.7344931917889101,0.9097484700915113
-0.9715206963066498,0.1543784656435187
0.8117072382973582,1.869021768134129
-0.29917069736516533,1.5219739946487412
-0.027580134592702255,1.914845723251122
-0.21466406140667882,1.524828290639993
-0.31726340804333897,1.4109369631906008
0.012875814329078139,2.020732389807327
-0.8248672149356358,0.6346149347857982
-0.22817439506891501,1.5531709079889886
-0.1362454878394248,1.7265428251164665
-0.42975652555904476,1.3551274679953151
0.008659440949256636,1.9249667006731959
-0.7432728182328616,0.842950151897121
0.991526720188638,0.13010199926349478
0.3982260020008088,2.71867961531871
0.6635588486260164,2.4670516103014744
-0.04760742723728795,1.8796324671952587
-0.9688531114970584,0.2285309517365493
0.27474433789319996,2.495426908243689
-0.5185734166375788,1.080955855119619
-0.2991317775781708,1.4644684652951299
0.38571259391222745,2.5834397361106176
0.328972456151438,2.60159413340003
0.3162831626078153,2.6485134085132658
0.21377721547262452,2.4436652260351184
-0.009538456968315234,1.9399822357243974
0.9132616915862586,1.0842147277714658
-0.9662070393989561,0.19483928544003806
-0.9045168418924787,0.47979914334342455
0.46650091103371105,2.587377345478316
-0.9211229938252061,0.38858345294998203
0.2584716246735741,2.5287750251813863
0.43659889324476,2.6171175169586256
-0.740030320557278,0.7772882017336837
-0.13345301760031747,1.6947386776470161
-0.47659222426373904,1.1798330849719565
0.20498702174167582,2.3321650444234296
0.5061450167384216,2.68147334746537
-0.4673482763652994,1.378338508806403
0.7078095970550482,2.303105437767066
-0.8570268552041096,0.6325803739363411
0.5685019262443649,2.6788440994068834
0.07787744926463014,2.2034574062562453
-0.01456092558293376,1.9515471391865395
0.0683415164138812,2.054331735509281
0.5179713583788688,2.672073045244281
0.05265962399224833,2.061546076237433
0.8938818672001843,1.2569038087277231
0.1928294790042624,2.408962841522727
-0.1233465216411549,1.8272179365922483
0.11133718827681616,2.2076652134562553
0.872765555729422,1.3005358662327442
0.6976791931240307,2.331924572433355
0.9668530569593947,0.4576901910284978
-0.3424951932942115,1.4363117294039347
-0.7374762393433687,0.829445568416578
0.383776642958644,2.5958136977215562
0.21386831155145503,2.374247188645356
-0.04893177696243378,1.84936732537393
0.3617652107279319,2.705200343855877
0.06370601173723167,2.1433184595793286
-0.026186269556193187,2.017153864849657
-0.33956478009704827,1.3609322060770592
-0.9942522821795967,-0.014892781111873726
0.34435316734101895,2.624150195049107
-0.5727164791569339,1.1314668470567235
0.30766114105442255,2.552056600200701
0.543020859162425,2.7465336309423987
0.377532271061471,2.576950962937694
-0.7034297574651511,0.9113332281298212
-0.16767953725995044,1.6445995713611772
0.35240732767493244,2.5984165099496135
0.9787523261577635,0.28636330521395537
-0.4135029468500542,1.2082463213698689
-0.36802831350113085,1.2802373350533418
-0.9525033265332841,0.3967189574470742
0.7189985879351237,2.363618820169281
0.4624752612602847,2.611224243282352
0.6797007620486697,2.3926277215096676
0.07243939809131472,2.1168479478997773
-0.7993394954385886,0.7439271051215262
-0.07073192383547777,1.8339056448664672
0.38298117339279636,2.6711268834977338
0.47497208491990306,2.6954464548869717
-0.4946301063923886,1.0908676857986999
-0.23223512482861475,1.5023062498834663
0.6932586166264045,2.328784464961643
0.2547959693682227,2.490872429106993
-0.5962991918998335,1.0504085834157875
-0.8444929116245445,0.5534443838264728
0.4610042835534609,2.620086205566105
0.4178383493642277,2.720925784337453
-0.00876712220068021,2.047032364722976
-0.10454443425847426,1.8391923770626806
-0.7333939638352998,0.8361351465925364
-0.12679095660708573,1.6995029577695615
0.31597837927261985,2.5654834019727106
0.7404083203036269,2.209137762254884
-0.9322310467643697,0.3136376993029256
0.015622619415911254,2.1221801467241774
-0.44869955294256836,1.1324752516539291
0.7790563850239733,2.0156936388217064
0.11626918760894767,2.2898787570607326
-0.08198307566055107,1.8047927615784225
-0.8135193507140279,0.7267289203205468
-0.24426822577790452,1.5543711753866043
0.4483378490652117,2.628063303565747
-0.5223384204700454,1.170919856049455
-0.3835783203384022,1.2691726937225167
0.20599631927794237,2.477622025915687
-0.41325258281840194,1.2907332222522283
0.08294050851092827,2.1273859793837073
-0.6110576290032992,1.0203456970140499
-0.2614489763187626,1.5214791304211892
0.5727591499623443,2.604543039965156
0.9842638281904996,0.11476997253712658
0.08017034006353274,2.2264820926634314
0.6352245779164609,2.456647928329735
0.41209212872765644,2.713955472340086
0.6628962446971045,2.387929865404946
0.7953334690973068,1.827524046620491
0.9191854018774663,1.0073420439102223
-0.5853802813795423,1.117240871081192
-0.9485113093142232,0.2647960528653708
-0.6416606228272146,0.9925541588397925
-0.4222285675177706,1.2396000059680239
-0.8246933414736908,0.6722992690212183
0.33699053619799235,2.69999207244196
-0.6221932201400251,0.9805849026673661
0.48622103292003693,2.725206755218036
0.6779243441947378,2.5462672019266734
0.5891306771657485,2.6196389959012625
-0.8415665568077075,0.6893402288315263
0.5360903017700933,2.703037862294837
-0.08566090557419392,1.8265845790648896
-0.1449612771954516,1.7855728614710111
0.10097258429126743,2.219749438577939
0.26637358045992543,2.602439916061586
0.8259146077404846,1.7774459036697743
0.5518848775082565,2.6368622600110494
-0.25444894196286594,1.5004170341168201
0.7272037392126189,2.3737975945697496
0.8653759511411303,1.4659248365761726
-0.9262036895117398,0.358253370589037
0.20700949929141577,2.38655486696274
-0.47859989043154627,1.1749538046269925
-0.06043599609831607,1.8759451304527803
-0.09648281994295704,1.950237993254086
-0.7759866024899864,0.8369823803842462
0.33729009649175423,2.6678321382030417
0.028168700256619994,2.0058974349310983
-0.29762873007014523,1.4827840226572133
-0.2931875080678361,1.374552616303535
-0.021465642360184,2.1056524302243487
-0.5731824373469652,1.0476996777076382
-0.7839346712685988,0.7860353309279774
-0.1716808068393998,1.7166836799722487
0.12652529111953403,2.2885220476479136
0.2882552186201244,2.4830483512594124
0.5102809812462425,2.671815634640522
-0.8637110503937386,0.5712967719557512
0.5927681336647894,2.604885047047784
-0.33537654296137087,1.3963264152600565
0.9811553769306627,0.2636150214420349
0.44597868427417464,2.6433798149634757
0.34811292733093513,2.594933908240597
-0.2896116355609324,1.4494449867833485
-0.20468481704912445,1.568287253909028
0.18903263267024095,2.3398101893970384
0.48404095785713475,2.6927914603681966
0.21771339899608688,2.4824811119683377
-0.13591438271052558,1.7099803736139203
0.5381871359796468,2.6319730001620627
0.5107713776871872,2.692645372321403
-0.7807894200071148,0.8337557146301492
-0.4157962418948751,1.2651978050508497
0.15373514626673823,2.4352382132466746
0.4256806946040699,2.696073978634702
0.15241845672556908,2.224533446016646
0.9662679812835695,0.5287174309206578
0.5561746120113042,2.6429632910741274
-0.415154362707433,1.3627783688241895
-0.17202583203145227,1.6180803104989896
0.3197827973867402,2.5403118202891815
0.5356571320923065,2.6997714501333685
0.01915230736167506,1.9610975258498202
-0.6671708514319015,0.9900681999639396
-0.40419565753285425,1.3309614505061793
0.518398635355227,2.5617112833510705
0.5074578788263915,2.6455798149001413
0.7819244249220756,2.125847752665119
0.8895137430576507,1.2256812592094226
-0.987233253190138,2.376533137578296e-05
0.8900353340652534,1.3016944352744795
0.09790750878726917,2.165079079511184
-0.5879015121025168,1.0659070058687974
-0.4713463019263535,1.162779457249021
-0.6124472963850516,1.0776750791937895
-0.41436289012434724,1.324788417883146
-0.983223179590216,0.1516460606929
-0.0895083884540202,2.0282508253473637
-0.2248328042258676,1.5214275355943327
-0.6126635283036233,1.084822758135322
-0.3367263225021968,1.385040206054538
0.39814130121860924,2.694475936123367
-0.2626055488277579,1.5443622696963129
